id,cons_12m,cons_gas_12m,cons_last_month,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,churn,price_peak_power_pctgrowth_12month,price_peak_power_pctgrowth_monthavg,price_pc_1,price_pc_2,price_pc_3,price_pc_4,price_pc_5,colleague_pc_1,colleague_pc_2,channel_sales_epumfxlbckeskwekxbiuasklxalciiuu,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,group_modif_prod_1,group_modif_prod_2,group_modif_prod_3
f238924b9cea0a9575023839312c3ef2,9.62970838525334,0.0,7.171656822768514,False,1.5871923034867808,16.86,16.86,1,6.35,4,15.001,False,0.0,0.0,0.36158582412709267,-0.5579537327759849,0.21409770254252314,0.026268980398662524,0.3076095451842907,0.31277474593258703,0.038310568296042985,False,False,False,True,False,False,False,False,True,False,False,False,True,False
a219e5d23a255a12e32705f1b4bbf8c7,10.521830364668592,10.573110188049116,7.9483852851118995,True,5.632358077977835,27.9,27.9,2,390.53,3,26.28,False,0.401606590044179,0.03650969000401627,0.3791277447231585,-0.435714428581539,0.3655507890574328,0.011215356533866992,0.20728916510359482,0.23687581771503657,0.12339284229537548,False,False,False,True,False,False,False,False,False,True,False,False,True,False
cba5dd44985a03d4b159d69f3902c482,9.786166909959585,0.0,8.01102337918644,False,5.951475538891619,67.56,67.56,1,792.61,4,19.3,False,0.9140606360928061,0.08309640379866993,-0.23520248252615034,0.15319482680727134,-0.4860463243156567,0.0469122085110305,-0.23992809803902485,-0.3198247700175434,-0.5942894219547538,False,False,False,True,False,False,False,False,False,True,False,True,False,False
c5724e01bec1f1b6c4121a03e11426bd,8.351138607086154,0.0,5.666426688112432,False,3.772990796732589,7.8,7.8,1,60.09,3,10.392,False,0.0,0.0,0.04205421400156505,-0.008925128990258767,-0.18722118752502945,-0.016618374356690842,-0.023977822804433592,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
86b83be8b9198ae420a34b7d8f440c5a,11.477205018728991,0.0,9.314249835366695,False,5.443629097708091,6.88,6.88,1,91.99,6,10.35,False,0.0,0.0,0.02537546712530757,-0.0037150668558450966,-0.16146189316921694,-0.002824645698027021,0.028629010572156516,-0.03672924860865432,-0.1355255040040274,False,False,False,False,True,False,False,True,False,False,False,True,False,False
6f168e211b64cff308400a0da23fb863,10.804684950962628,0.0,9.34005197849784,False,6.99880183700048,24.72,24.72,1,495.92,3,16.5,True,0.401606590044179,0.03650969000401627,0.38233110248921,-0.4402533335426472,0.3731463262168057,0.011703277391708908,0.21504128460647556,0.23737370995621726,0.12389073453655619,False,False,False,True,False,False,False,False,False,True,False,True,False,False
23f1bb4cb225055d3a4595cd3361c46f,8.457018468380168,9.852773037991627,6.066108090103747,True,3.799525974201,43.88,43.88,3,58.61,6,27.713,False,0.401606590044179,0.03650969396415859,-0.1343030914434048,-0.6265970247592638,0.5767205258433606,-0.0020198948724066117,-0.1615356236809911,0.36450219553775925,0.251019220118098,False,False,False,True,False,False,False,False,False,True,False,False,True,False
8ec346afd491ef4d2fd5280a4746ab73,10.883804174174841,8.42989086301344,0.0,True,0.0,18.36,18.36,2,593.0,3,31.5,False,0.401606590044179,0.03650969396415859,0.2228927107310082,-0.49543415763148624,0.43289670984565776,0.007399059346467618,0.09753706137927133,0.2753794843663636,0.16189650894670246,False,False,False,True,False,False,False,False,False,True,False,False,True,False
ae8757a74ecc6650a566e1872e1734a1,10.74920559423812,0.0,8.188966863648876,False,5.7827168760775045,5.25,5.25,1,526.96,4,28.0,False,0.401606590044179,0.03650969396415859,0.505210019777688,-0.29127506267118747,0.15615912243093782,-0.005033728883254854,0.21329761730099286,0.19366983545255606,0.08018686003289502,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3561f03b9508d24de035b8ac68e7decc,13.277844600237952,0.0,10.87090856551189,False,0.0,3.2,3.2,1,228.17,7,12.0,False,0.0,0.0,0.04326481383863686,-0.025504256301377266,-0.18537293386705492,-0.024375830810302715,-0.05842313251392183,0.039061014771113234,-0.05973524062425992,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1f321b5e77fd452af77baf93474d789c,9.01881660441743,0.0,0.0,False,0.0,18.62,18.62,1,109.36,6,13.2,False,0.0,0.0,0.04491415590220985,-0.04803678615910629,-0.18288510447912018,-0.03406957997760942,-0.10552368158807358,0.08365003103686788,-0.015146224358505316,False,False,False,True,False,False,False,False,False,True,False,False,True,False
a3717d69f743a69bf945a55537a51d22,8.174702882469461,0.0,0.0,False,0.0,26.73,26.73,1,54.64,5,13.2,False,0.0,0.0,-0.016006745148911556,1.7581984020355677,0.9714150597373581,-0.21174704210176934,-0.42837947723220104,-1.0217025095863557,0.8557543920286337,False,False,False,False,True,False,False,True,False,False,False,True,False,False
7fa56eeb6bcc28fe48e4cabb65c76243,9.927545817629198,0.0,4.0943445622221,False,2.255493485460195,15.16,15.16,1,221.52,3,10.392,False,0.0,0.0,0.04136069865817291,0.0006218310659888203,-0.18811114817698285,-0.013071986025595263,-0.00434247151640834,-0.012221886070529951,-0.11101814146590305,False,False,False,False,True,False,False,False,True,False,False,True,False,False
5fb8dbf5cb1c7880c7751bcb9160f43d,9.193804403336083,0.0,0.0,False,0.0,26.32,26.32,1,131.29,5,13.2,False,0.0,0.0,0.04358871191629895,-0.028525687380813597,-0.18363545980614407,-0.02368213050049561,-0.07002502818655018,0.04644172997301055,-0.04642576713708296,False,False,False,True,False,False,False,False,False,True,False,True,False,False
ba5f235ae848fb39142e122f591cb2a0,9.673130546703616,6.171700597410915,7.425357887027151,True,5.134385674865673,6.6,6.6,2,190.72,7,19.8,False,0.401606590044179,0.03650969396415859,-0.01872074254996455,-0.48538224907182337,0.37245760767617886,-0.01805592998992277,-0.16072602810507053,0.32135153463540544,0.20786855921574424,False,False,False,False,True,False,False,True,False,False,False,True,False,False
b09b343be929f483a6e696dd9d196bb9,9.328301169609748,7.774015077250727,7.346655163176539,True,5.408113032370921,25.8,25.8,2,142.31,5,11.43,False,0.0,0.0,0.048970039708781214,-0.1900258341591856,-0.28753908923576715,-0.010349536221118883,-0.03799270520419249,0.1451516176108299,-0.1293137457773709,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2fe44c529c362b7384ca071a82566835,9.217415285648144,0.0,0.0,False,0.0,23.4,23.4,1,136.96,3,10.392,False,0.0,0.0,0.04637031417605247,-0.1544812591824403,-0.29147503506044187,0.0053731156764378,0.036159528274658397,0.07489289736835497,-0.19957128026818885,False,False,False,False,False,False,True,False,True,False,False,True,False,False
f26267dc844931c06878c19231ca04ef,9.47608353690921,0.0,7.699389406256737,False,5.757639147446912,9.13,9.13,1,148.48,5,10.52,False,0.0,0.0,0.04564094218680391,-0.05797676428181891,-0.18178276968711043,-0.038516738916861186,-0.12624401057525594,0.1032891138834572,0.004492858488083985,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2e4f1226638cc8ce216c198f8541123b,13.861866332839664,0.0,11.658098826128677,False,0.0,21.9,21.9,1,208.39,5,13.2,False,0.0,0.0,0.12730261764588174,0.07364519729318748,-0.34412705852248315,-0.04039287998653215,-0.08711737618944984,0.027720135944213197,-0.07107611945115994,False,False,False,True,False,False,False,False,False,True,False,True,False,False
fb8039fdb231f5cac2a7e222f8b5b739,8.027476530860483,0.0,0.0,False,0.0,26.04,26.04,1,48.52,4,10.392,False,0.0,0.0,0.05226312108804809,-0.23496377181768585,-0.28259956329811536,-0.028903804452558864,-0.132190521650606,0.2342190074220874,-0.04024635596611348,False,False,False,True,False,False,False,False,False,True,False,False,True,False
dbd438cbcb2311a204099a211ecd45f0,10.179906432709199,10.983800084032804,7.370230641807081,True,5.00051761590797,18.36,18.36,3,265.79,4,20.0,False,-1.0846530329455817e-05,-9.860482117687106e-07,-1.6500142425675373,-1.4620329522506013,1.2698268882038857,-0.0076496961232631775,-1.0439523680436822,0.8618927879675562,0.5874321675859893,False,False,False,False,False,False,True,False,False,True,False,False,True,False
e159f38bc399473a37fb2870f24f7fe4,10.009108034399812,0.0,7.696212639346407,False,3.0017143452315387,41.16,41.16,1,27.23,7,16.5,False,-1.0846530329455817e-05,-9.860482117687106e-07,0.3572458131538714,-0.5286918957908755,0.21013444818443874,0.03893501420454406,0.36700965719260653,0.2560685731706004,-0.018392047210966045,False,False,False,False,True,False,False,True,False,False,False,True,False,False
4fa7d35301e553cbc969401766b6d9eb,14.369410038903588,0.0,12.313513495790648,False,6.507874549167873,25.7,25.7,1,283.17,6,13.856,False,0.0,0.0,0.09114104842161273,0.00030364758060638755,-0.26885978596922055,-0.044384273818797525,-0.13347428099457137,0.08896088160947,-0.009835373785903198,False,False,False,False,True,False,False,True,False,False,False,True,False,False
2ead356c99cdaa23f6dc0f020312bd60,9.255982729854884,0.0,0.0,False,0.0,34.68,34.68,1,109.74,4,13.86,False,0.0,0.0,0.05226661378014853,-0.23505978214065765,-0.2825678389541479,-0.029689265638260097,-0.13214037523169678,0.23427432878221868,-0.04019103460598221,False,False,False,True,False,False,False,False,False,True,False,False,True,False
d5711656692a07151db05e0b0d18168d,9.850244991140409,0.0,8.157370441186774,False,5.818746726456722,12.54,12.54,1,210.44,6,20.0,True,0.401606590044179,0.03650969396415859,0.37917681857241303,-0.4356616538211685,0.3654611798190837,0.011206944404068268,0.20726776457187948,0.23687581771503657,0.12339284229537548,False,False,False,True,False,False,False,False,False,True,False,True,False,False
4a66dd4bc74f3e79f8eaff17cedf55a9,7.72356247227797,0.0,0.0,False,0.0,19.69,19.69,1,28.08,4,14.0,False,0.0,0.0,0.047134751440526604,-0.07838392232895858,-0.1795298197780973,-0.04728842436128452,-0.16890443275803432,0.14367370677924438,0.04487745138387113,False,False,False,True,False,False,False,False,False,True,False,False,True,False
13730c25cc23bad353051a71ddaeab14,8.669227347271736,11.5335610785703,5.60947179518496,True,3.718195508447989,30.22,30.22,2,79.46,4,13.2,False,0.0,0.0,0.04011264693202498,0.017585796307704123,-0.19014229973410213,-0.00542384848478185,0.03151000676225725,-0.046133879830959824,-0.1449301352263329,False,True,False,False,False,False,False,False,True,False,False,True,False,False
f42b4878a203f4a4abf7148fcb7ba7c1,11.709437525283521,0.0,9.079434102128383,False,0.0,24.2,24.2,1,71.43,6,13.85,False,0.0,0.0,-0.008948106384899067,1.418311837667323,0.6704940864996232,-0.11872413454421744,-0.1144213825463608,-0.9662485868755049,0.41714472904897626,False,False,False,True,False,False,False,False,False,True,False,True,False,False
59e6eb73da256bd012e871355557ba0f,9.738377032472528,0.0,0.0,False,0.0,20.2,20.2,1,196.43,5,13.856,False,0.0,0.0,0.04304202642080707,-0.022469237101929627,-0.18570424360293425,-0.023203492753039935,-0.05203398723487898,0.03303098651681072,-0.06576526887856243,False,False,False,False,False,False,True,False,False,True,False,True,False,False
6a01011db35200ef2032839fea481ee5,8.92052268739398,0.0,5.926926025970411,False,4.021415382199343,9.72,9.72,2,67.85,4,13.0,False,0.0,0.0,0.04205477561812865,-0.008951844307289457,-0.18720995826125514,-0.016921750127432755,-0.023935246749899587,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
315ce582adec38f4fc3de69961062824,8.807172622916703,0.0,0.0,False,0.0,30.22,30.22,1,109.0,4,13.2,False,0.0,0.0,0.047544750611196306,-0.17052065069185268,-0.2897063991773984,-0.001446830045203068,0.0026047263269943777,0.10664735808367291,-0.16781681955287092,False,False,False,True,False,False,False,False,False,True,False,True,False,False
c8b97ba42aa82bf6334f3bf0a176b365,11.671406754157934,0.0,8.41803561988302,False,3.2457124788217606,39.14,39.14,1,92.6,6,17.25,False,0.401606590044179,0.03650969000401627,0.5025612796997188,-0.3540537923015882,0.3009729144267175,0.02679210294926831,0.3529774332591045,0.14786374926390805,0.034380773844247044,False,False,False,False,True,False,False,True,False,False,False,True,False,False
f3ab7c948dd2d8197c976a72e37c6378,9.36383369293329,0.0,7.288927694521257,False,4.97321030100552,50.14,50.14,1,126.65,5,27.71,False,0.401606590044179,0.0,0.4333333324996071,-0.3174777541951237,0.3652428847014037,-0.0026018521134757943,0.16632946681265545,0.2436250236510441,0.130142048231383,False,False,False,True,False,False,False,False,False,True,False,True,False,False
593a5a2e8223a2d749a40d0b7578a140,8.833025307284364,0.0,0.0,False,0.0,49.44,49.44,1,81.48,4,19.8,False,0.401606590044179,0.03650969000401627,0.5025612796997188,-0.3540537923015882,0.3009729144267175,0.02679210294926831,0.3529774332591045,0.14786374926390805,0.034380773844247044,False,True,False,False,False,False,False,True,False,False,False,True,False,False
ca4cba5cabb8d947fa5adbd615c73857,10.422846662320358,0.0,7.432483807917119,False,5.111083765393062,19.29,19.29,1,454.23,4,25.0,True,0.0,0.0,0.40880489748147203,-0.3894180630361328,0.12606364009459223,0.00094827071164341,0.2211197367930707,0.31271942457246116,0.03825524693591709,False,False,False,True,False,False,False,False,False,True,False,False,True,False
43f6d6404627b51fea3240d1373be233,13.832937817286801,12.14195536898997,11.703025027830767,True,4.652721487846314,36.21,36.21,2,100.18,5,20.0,False,0.401606590044179,0.03650969396415859,0.3791277494847928,-0.43571443397537163,0.36555078827582926,0.01121535727780527,0.20728916503307612,0.23687581771503657,0.12339284229537548,False,False,False,True,False,False,False,False,False,True,False,True,False,False
41b56c9f8a7323508e380e5684c95e59,9.944389543856554,0.0,7.182352111885263,False,4.246636372564359,26.64,26.64,1,88.4,4,20.0,False,1.7711190906186003,0.16101084388407153,0.8420241492399009,-0.05891699796372995,0.5214904411422319,-0.025931178701858546,0.0005688912542672119,0.028760688115195693,0.24465343648920687,False,False,False,True,False,False,False,False,False,True,False,True,False,False
068079b5b87cc0bea3490fc04ddfa4af,8.903407519932264,0.0,0.0,False,0.0,20.52,20.52,1,43.74,5,13.2,False,0.0,0.0,0.053222164310476744,-0.2481112876253293,-0.2811280420519726,-0.03526098847818966,-0.15943694904208128,0.26010940396349663,-0.014355959424704273,False,True,False,False,False,False,False,False,True,False,False,False,True,False
3af534f96f1e4d4f4df0162c65f12b03,8.60611940061064,0.0,6.282266746896006,False,4.355554314342767,31.64,31.64,1,77.72,4,13.856,False,-100.0,-9.090909090909092,-37.66050565643901,1.580928547600052,3.867643100754029,0.121007835851161,1.5302863014453678,-3.1062622952740986,0.45195939901424986,False,False,False,True,False,False,False,False,False,True,False,False,True,False
607855a9d9a27fdd9b2a77bf7f7e2b00,9.19806534110057,0.0,0.0,False,0.0,22.95,22.95,1,112.03,4,13.856,False,0.0,0.0,0.05946249126693285,-0.24682036841506994,-0.1609234495532541,-0.12007549740258344,-0.5208840709328995,0.4769295802096944,0.3781333248143208,False,False,False,False,False,False,True,False,True,False,False,False,True,False
b0efba3636a9aa8279e8bb3b7239d76f,8.998631198287637,10.635494804302787,7.402451520818244,True,5.401415324551604,12.82,12.82,3,96.55,6,13.2,False,0.0,0.0,0.04135090042491605,0.0006621002076175767,-0.18827053179524322,-0.012817647091685518,-0.00382812049709477,-0.012664456951580125,-0.11146071234695322,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2f1dd0953cc2337d19d1b6eb5ecb9067,10.313110670792955,0.0,8.239857411018601,False,5.3899389335952606,3.12,3.12,1,245.7,4,16.5,False,0.401606590044179,0.03650969396415859,-0.4931934360597269,-0.6656187713587794,0.5717897044822874,-0.030177140861993853,-0.5008403645532377,0.44250531332276394,0.3290223379031026,False,False,False,True,False,False,False,False,False,True,False,True,False,False
e655705d2e27822d6675b8d6658a9ebd,7.491645473605133,0.0,0.0,False,0.0,25.96,25.96,1,35.36,4,12.5,False,0.0,0.0,-0.016006745148911556,1.7581984020355677,0.9714150597373581,-0.21174704210176934,-0.42837947723220104,-1.0217025095863557,0.8557543920286337,False,False,False,True,False,False,False,False,False,True,False,True,False,False
c4f0371739b4c4d4e4d7749d0d592ceb,11.002932827508129,9.18204377282107,6.99117688712121,True,4.654436427291009,0.8999999999999989,0.8999999999999989,2,504.29,7,20.0,False,-1.0846530329455817e-05,-9.860482117687106e-07,-0.25110792375838575,-0.6148462204260218,0.27715435553726864,0.012893331009553923,-0.10694794868094809,0.3372803298432272,0.06281970946166071,False,False,False,True,False,False,False,False,False,True,False,True,False,False
f54abeb4766be2892df6de25c6f9659e,8.808518618782816,0.0,0.0,False,0.0,10.08,10.08,1,74.95,4,10.392,False,0.0,0.0,0.04713490504156695,-0.0783912282781277,-0.17952674990717812,-0.04737137876757971,-0.16889279051487646,0.14367370677924438,0.04487745138387113,False,False,False,True,False,False,False,False,False,True,False,False,True,False
8348ab6b1e3dd0859406e2fcf2a45eea,9.60951909544164,0.0,0.0,False,0.0,27.14,27.14,2,197.09,3,13.2,False,0.0,0.0,0.04130598274664159,0.0012724175726144852,-0.18833645286784426,-0.012606668274083872,-0.0025349665011552506,-0.013881526874466567,-0.11267778226983967,False,True,False,False,False,False,False,False,False,True,False,True,False,False
2a63cf7c94ab1a323aa9511ff8efd196,11.546853349632528,0.0,0.0,False,0.0,9.919999999999993,9.919999999999993,1,57.9,6,13.2,False,0.0,0.0,0.0420547735083633,-0.008951744823846875,-0.18720999864737195,-0.016920635532697122,-0.023935403639538277,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,True,False,False,False,True,False,False
6f9947c7a5902b8543cb6c823baf1b89,8.247220052745229,0.0,6.467698726104354,False,4.541697763032518,19.48,19.48,1,54.87,4,13.856,False,0.0,0.0,0.04799400681762348,-0.0901161418666678,-0.17823735495032647,-0.05223388624285171,-0.19346302124523232,0.16690867803435563,0.06811242263898236,False,False,False,True,False,False,False,False,True,False,False,False,True,False
ab5fb8fe182d617dc401dcf3519b3f52,7.349873704738337,0.0,5.017279836814924,False,3.1188344706879745,14.64,14.64,1,21.01,5,10.392,False,0.0,0.0,0.04799400676278077,-0.0901161392577908,-0.17823735604705732,-0.05223385661529084,-0.1934630254031477,0.16690867803435563,0.06811242263898236,False,False,False,True,False,False,False,False,False,True,False,False,True,False
9e02148acd2eb40e744be83fa71aad75,9.316590491818841,0.0,6.591673732008658,False,4.3435456478556,35.67,35.67,1,136.46,4,19.72,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,False,False,False,True,False,False,True,False,True,False,False
97182dd231c4d30016b353aba16bea2a,9.861466923273516,0.0,7.699389406256737,False,5.374444726935588,0.96,0.96,1,231.63,5,21.1,False,-1.0846530329455817e-05,-9.860482117687106e-07,-0.9977165361772927,-0.8978637351831713,0.589890542579194,-0.006384825948567978,-0.6420047946315716,0.5278624154952631,0.2534017951136964,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5b0589511a3581ab788c02cd8161258f,11.08746681134216,10.14760951023553,8.484669999710677,True,6.170049966557982,27.6,27.6,2,687.42,4,27.713,True,0.401606590044179,0.03650969396415859,-0.14730702477129368,-0.5347725520375605,0.42794697482780286,-0.021274882024641888,-0.2513473908045681,0.3534932448716423,0.2400102694519811,False,False,False,True,False,False,False,False,False,True,False,False,True,False
18dcad3e33f1d8b286f5d2e79c58aae6,11.455571737940254,13.686268239809603,9.020752479190183,True,4.9305092496169705,4.53,4.53,2,209.85,4,23.9,False,0.0,0.0,-0.262669935577233,-0.6961230749469401,0.32019158845139656,-0.008549311670012888,-0.22001255190084718,0.45539321235085833,0.18092903471431418,False,False,False,True,False,False,False,False,False,True,False,True,False,False
79cd5b06e48a40bd77dcc0823606ba19,11.033937598052988,0.0,8.617219505483362,False,6.256996864913979,3.06,3.06,1,595.39,5,48.0,False,0.401606590044179,0.03650969396415859,0.2392606620291476,-0.3916518071017935,0.26958638894783754,-0.011500867839784674,0.02648728899876471,0.25789793456489846,0.14441495914523736,False,False,False,False,True,False,False,False,False,True,False,True,False,False
4ba616294d062339b586a7ac51fcd28e,9.120306249272202,0.0,6.911747300251674,False,4.669739956637391,47.2,47.2,1,106.38,6,20.785,False,0.4016174801360739,0.03651068001237035,0.3670957113975789,-0.396185084155571,0.3443284274351881,0.022669057328885956,0.2485658841411974,0.17906677500540438,0.0655802423307657,False,False,False,True,False,False,False,False,False,True,False,True,False,False
31a596a935f6fdaf883317afe1d92504,10.303102246966116,0.0,8.630700432209832,False,6.707290117951893,28.45,28.45,1,387.59,4,13.856,False,0.0,0.0,0.04130598274664159,0.0012724175726144852,-0.18833645286784426,-0.012606668274083872,-0.0025349665011552506,-0.013881526874466567,-0.11267778226983967,False,False,False,True,False,False,False,False,False,True,False,True,False,False
fbedce4f43c7277eda0de2b9af59f820,9.955225747940542,0.0,8.32457884513685,False,6.042514061783673,25.44,25.44,1,217.44,4,33.0,True,0.401606590044179,0.03650969396415859,0.3782145530506087,-0.43667436742838867,0.36718128992554105,0.011381766964927697,0.2076601281619447,0.23687581771503657,0.12339284229537548,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6a34b0a85d31e84d251f9a1fbc3b1722,3.6375861597263857,9.47262771040802,2.1972245773362196,True,0.7839015438284094,34.68,34.68,2,0.4,6,13.856,True,0.0,0.0,0.043649906832879976,-0.0307097137660279,-0.18482247870689653,-0.025759874232383524,-0.06959262071202857,0.04951675183591291,-0.049279503559460244,False,False,False,True,False,False,False,False,False,True,False,True,False,False
64cfb431fac2cd7488a38c0f2c2ae18d,10.204739634516608,0.0,8.037866234709618,False,5.716435420779517,11.55,11.55,1,291.03,7,24.1,False,0.401606590044179,0.03650969396415859,-0.19197668965102974,-0.6449561205409501,0.6129949153250688,0.002882309213220641,-0.1702422026084564,0.3569231691997773,0.24344019378011608,False,False,False,True,False,False,False,False,False,True,False,False,True,False
578f9d0d204f7931eba00124ba2ca7d1,11.076959911413681,0.0,8.518791912779934,False,5.469072286970526,38.0,38.0,1,414.21,6,31.5,False,0.0,0.0,0.23540514495841083,-0.6083042698010241,0.27139076685087327,0.023262799780880666,0.22031884188750778,0.3448611348086926,0.07039695717214853,False,False,False,True,False,False,False,False,False,True,False,False,True,False
61a1ee4229b15b32d9ce0787b6bbf912,9.89197149657488,0.0,0.0,False,0.0,6.18,6.18,1,174.68,5,13.2,True,0.0,0.0,-0.19214415809205618,-0.3311034455565073,0.26508195709158144,0.01645477611465082,-0.03415082962945673,0.12348141033135615,0.02468515493598293,False,False,False,False,False,False,True,True,False,False,False,False,True,False
d43e637ede43eaf8627392fcfb48e36b,8.912473274466036,0.0,0.0,False,0.0,30.22,30.22,1,107.43,4,13.2,False,0.0,0.0,0.04011264693202498,0.017585796307704123,-0.19014229973410213,-0.00542384848478185,0.03151000676225725,-0.046133879830959824,-0.1449301352263329,False,False,False,True,False,False,False,True,False,False,False,True,False,False
527c29e3569cc1902286b5a20d721e1d,6.588926477533519,0.0,4.804021044733257,False,2.9439125248241944,27.28,27.28,1,12.0,5,13.85,False,0.0,0.0,0.04850669723727,-0.18366736916883358,-0.28825369802724715,-0.0071716934443149674,-0.024850429279207897,0.13264899022117316,-0.14181637316702764,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0a1f947ce271cc7dae7ef9ca7f71f422,8.012349639327795,0.0,0.0,False,0.0,33.12,33.12,1,48.46,5,13.2,True,0.0,0.0,0.050556037973719936,-0.12511817488010507,-0.1743724063804812,-0.06730458659944594,-0.266624835241135,0.23617102091863768,0.13737476552326433,False,False,False,True,False,False,False,False,False,True,False,False,True,False
56627b3200056b8f4c68b347caede1fb,9.65265158120501,0.0,0.0,False,0.0,15.84,15.84,1,226.71,4,17.320999999999998,False,0.0,0.0,-0.024450394397800345,-0.7041461186808977,0.3772642276368434,0.016526805492545402,0.033245002418605424,0.40903391256090915,0.134569734924365,False,False,False,True,False,False,False,False,False,True,False,False,True,False
cc47722dd4e9899358e2ebd8b563db94,13.509694385450233,11.136499606683893,11.649796275526798,True,5.783024862158968,14.04,14.04,2,479.14,5,13.2,False,0.0,0.0,0.042077667311902045,-0.009277071609562303,-0.18716854042685546,-0.0172555592781742,-0.024549753461695578,0.0069746258950076495,-0.09182162950036546,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0ba99c6e96bb09e08e38b5befe4a89d9,8.783396232190894,0.0,7.533693709848633,False,5.189952341869912,20.29,20.29,1,65.11,6,15.001,False,0.401606590044179,0.03650969396415859,1.176303192716405,-0.14120653886753984,0.03643403794902655,0.0312672873447701,0.7749141908479653,0.0445234485387954,-0.06895952688086551,False,False,False,True,False,False,False,False,False,True,False,True,False,False
fa0f037162293f6a0e8de6bf4bd3002d,8.920789888464375,0.0,6.663132695990803,False,4.399989335048054,50.22,50.22,1,112.5,4,27.7,True,0.401606590044179,0.03650969000401627,-0.38866668588320846,-0.7254388424197142,0.6879630162145617,-0.008290026667062475,-0.34022339356736514,0.4287302946500964,0.31524731923043503,False,True,False,False,False,False,False,False,True,False,False,False,True,False
a39ea676245d73b34142e7ca8d6114ba,13.689274773269084,0.0,11.67885507149091,False,4.831030044796529,23.76,23.76,1,118.66,4,10.392,False,0.0,0.0,0.04365080455813696,-0.030752417830782725,-0.18480452802516187,-0.026244825292551538,-0.06952456248262229,0.04951675183591291,-0.049279503559460244,False,True,False,False,False,False,False,False,True,False,False,True,False,False
628ae08478e08680c076c5d9e34cc716,11.307904208415263,0.0,8.8110561229431,False,3.3575937441800234,31.66,31.66,1,41.74,5,15.5,False,0.401606590044179,0.03650969000401627,0.3791277447231585,-0.435714428581539,0.3655507890574328,0.011215356533866992,0.20728916510359482,0.23687581771503657,0.12339284229537548,False,False,False,False,True,False,False,False,False,True,False,False,False,True
79bd69167c122009217a025ba571fb9d,9.666371843655035,0.0,0.0,False,0.0,29.76,29.76,1,189.98,7,13.2,False,0.0,0.0,0.0487139232468742,-0.1865162437554009,-0.28793127753609643,-0.008674486643720154,-0.030712142924975865,0.13823644759442089,-0.1362289157937799,False,False,False,False,True,False,False,True,False,False,False,False,True,False
98f37df48612158caf1f23b84d0b6ad3,14.262322322933334,0.0,9.77661962392714,True,0.0,24.52,24.52,2,156.2,6,13.2,False,0.0,0.0,0.08518787084024798,0.011272924317051073,-0.26172871824791566,-0.03636950938376507,-0.09722191299294893,0.05681917137323315,-0.04197708402214002,False,False,False,False,True,False,False,True,False,False,False,True,False,False
6d4e369178c7a8515c584ab6551fe54c,9.70880997353259,0.0,7.329749689041512,False,5.398479393447017,3.56,3.56,1,196.23,5,13.2,False,0.0,0.0,0.052037620687599324,-0.2319378740428281,-0.28290968434965114,-0.02844642280629773,-0.12558075693079485,0.22807833644752235,-0.04638702694067855,False,False,False,True,False,False,False,False,False,True,False,False,True,False
c475287b561e10263d7a9ceebbdacbda,11.049810057360315,0.0,8.192847134592865,False,5.864539853534315,5.32,5.32,1,597.5,5,15.78,False,0.401606590044179,0.03650969396415859,-0.11823679848912672,-0.5217638304068214,0.41186739968803104,-0.020669052542393245,-0.23376744518879058,0.3466887175755019,0.2332057421558407,False,False,False,True,False,False,False,False,False,True,False,True,False,False
eaf7fc3a683b9a8b2abe500161daf4b2,10.77664111193259,0.0,0.0,False,0.0,14.7,14.7,1,583.8,4,13.856,False,0.0,0.0,0.04073516472348342,0.00906710786450541,-0.18919550620624173,-0.009308354185831988,0.013777105381525833,-0.029316186351069994,-0.1281124417464431,False,True,False,False,False,False,False,False,True,False,False,True,False,False
